fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.53822404,0.23822403,0.23822403
0,locA MW 0.3 Amp,46,0.3,0.55173934,0.25173932,0.25173932
0,locA MW 0.3 Amp,43,0.3,0.5327344,0.23273438,0.23273438
0,locA MW 0.3 Amp,9,0.3,0.5395177,0.23951769,0.23951769
0,locA MW 0.3 Amp,66,0.3,0.5386157,0.23861569,0.23861569
0,locA MW 0.3 Amp,35,0.3,0.5323395,0.2323395,0.2323395
0,locA MW 0.3 Amp,75,0.3,0.53650624,0.23650622,0.23650622
0,locA MW 0.3 Amp,70,0.3,0.53035814,0.23035812,0.23035812
0,locA MW 0.3 Amp,78,0.3,0.547038,0.247038,0.247038
0,locA MW 0.3 Amp,86,0.3,0.557986,0.257986,0.257986
0,locA MW 0.3 Amp,15,0.3,0.55283976,0.25283974,0.25283974
0,locA MW 0.3 Amp,97,0.3,0.5341874,0.23418736,0.23418736
0,locA MW 0.3 Amp,65,0.3,0.53731287,0.23731285,0.23731285
0,locA MW 0.3 Amp,47,0.3,0.55397224,0.25397223,0.25397223
0,locA MW 0.3 Amp,53,0.3,0.55348194,0.25348192,0.25348192
0,locA MW 0.3 Amp,72,0.3,0.54628605,0.24628603,0.24628603
0,locA MW 0.3 Amp,23,0.3,0.5495036,0.24950361,0.24950361
0,locA MW 0.3 Amp,3,0.3,0.5254246,0.22542459,0.22542459
0,locA MW 0.3 Amp,51,0.3,0.5486367,0.24863666,0.24863666
0,locA MW 0.3 Amp,69,0.3,0.52764994,0.22764993,0.22764993
0,locA MW 0.3 Amp,94,0.3,0.5410305,0.24103051,0.24103051
0,locA MW 0.3 Amp,71,0.3,0.53227454,0.23227453,0.23227453
0,locA MW 0.3 Amp,76,0.3,0.5392286,0.2392286,0.2392286
0,locA MW 0.3 Amp,24,0.3,0.5543499,0.2543499,0.2543499
0,locA MW 0.3 Amp,98,0.3,0.5320997,0.23209971,0.23209971
0,locA MW 0.3 Amp,2,0.3,0.52928257,0.22928256,0.22928256
0,locA MW 0.3 Amp,5,0.3,0.53151345,0.23151344,0.23151344
0,locA MW 0.3 Amp,38,0.3,0.53467816,0.23467815,0.23467815
0,locA MW 0.3 Amp,20,0.3,0.5517668,0.2517668,0.2517668
0,locA MW 0.3 Amp,16,0.3,0.5589345,0.2589345,0.2589345
0,locA MW 0.3 Amp,30,0.3,0.5384135,0.23841351,0.23841351
0,locA MW 0.3 Amp,100,0.3,0.5300145,0.2300145,0.2300145
0,locA MW 0.3 Amp,1,0.3,0.54036844,0.24036843,0.24036843
0,locA MW 0.3 Amp,90,0.3,0.5497597,0.24975967,0.24975967
0,locA MW 0.3 Amp,7,0.3,0.53829616,0.23829615,0.23829615
0,locA MW 0.3 Amp,89,0.3,0.5528285,0.25282848,0.25282848
0,locA MW 0.3 Amp,50,0.3,0.5547929,0.25479287,0.25479287
0,locA MW 0.3 Amp,8,0.3,0.5411969,0.24119687,0.24119687
0,locA MW 0.3 Amp,6,0.3,0.53270227,0.23270226,0.23270226
0,locA MW 0.3 Amp,74,0.3,0.5460711,0.2460711,0.2460711
0,locA MW 0.3 Amp,93,0.3,0.5372454,0.23724538,0.23724538
0,locA MW 0.3 Amp,64,0.3,0.5464521,0.2464521,0.2464521
0,locA MW 0.3 Amp,63,0.3,0.5437594,0.2437594,0.2437594
0,locA MW 0.3 Amp,34,0.3,0.5321412,0.2321412,0.2321412
0,locA MW 0.3 Amp,44,0.3,0.53885627,0.23885626,0.23885626
0,locA MW 0.3 Amp,33,0.3,0.53475994,0.23475993,0.23475993
0,locA MW 0.3 Amp,29,0.3,0.54164916,0.24164915,0.24164915
