fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.4656313,0.1656313,0.1656313
0,locA MW 0.3 Amp,46,0.3,0.47393736,0.17393735,0.17393735
0,locA MW 0.3 Amp,43,0.3,0.4706598,0.17065978,0.17065978
0,locA MW 0.3 Amp,9,0.3,0.46140128,0.16140127,0.16140127
0,locA MW 0.3 Amp,66,0.3,0.452905,0.15290499,0.15290499
0,locA MW 0.3 Amp,35,0.3,0.45733443,0.15733442,0.15733442
0,locA MW 0.3 Amp,75,0.3,0.47150055,0.17150053,0.17150053
0,locA MW 0.3 Amp,70,0.3,0.44796023,0.14796022,0.14796022
0,locA MW 0.3 Amp,78,0.3,0.480173,0.18017298,0.18017298
0,locA MW 0.3 Amp,86,0.3,0.49597025,0.19597024,0.19597024
0,locA MW 0.3 Amp,15,0.3,0.47859502,0.178595,0.178595
0,locA MW 0.3 Amp,97,0.3,0.45337367,0.15337366,0.15337366
0,locA MW 0.3 Amp,65,0.3,0.45472693,0.15472692,0.15472692
0,locA MW 0.3 Amp,47,0.3,0.4754332,0.17543319,0.17543319
0,locA MW 0.3 Amp,53,0.3,0.488351,0.18835098,0.18835098
0,locA MW 0.3 Amp,72,0.3,0.45575613,0.15575612,0.15575612
0,locA MW 0.3 Amp,23,0.3,0.484693,0.18469298,0.18469298
0,locA MW 0.3 Amp,3,0.3,0.45464632,0.1546463,0.1546463
0,locA MW 0.3 Amp,51,0.3,0.4764384,0.17643839,0.17643839
0,locA MW 0.3 Amp,69,0.3,0.4491564,0.14915639,0.14915639
0,locA MW 0.3 Amp,94,0.3,0.4787209,0.17872089,0.17872089
0,locA MW 0.3 Amp,71,0.3,0.451871,0.151871,0.151871
0,locA MW 0.3 Amp,76,0.3,0.47733584,0.17733583,0.17733583
0,locA MW 0.3 Amp,24,0.3,0.48509395,0.18509394,0.18509394
0,locA MW 0.3 Amp,98,0.3,0.45529217,0.15529215,0.15529215
0,locA MW 0.3 Amp,2,0.3,0.45954186,0.15954185,0.15954185
0,locA MW 0.3 Amp,5,0.3,0.44925565,0.14925563,0.14925563
0,locA MW 0.3 Amp,38,0.3,0.4492761,0.14927608,0.14927608
0,locA MW 0.3 Amp,20,0.3,0.48185313,0.18185312,0.18185312
0,locA MW 0.3 Amp,16,0.3,0.48119354,0.18119353,0.18119353
0,locA MW 0.3 Amp,30,0.3,0.4793567,0.1793567,0.1793567
0,locA MW 0.3 Amp,100,0.3,0.4508141,0.15081409,0.15081409
0,locA MW 0.3 Amp,1,0.3,0.46582645,0.16582644,0.16582644
