fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.53338575,0.23338574,0.23338574
0,locA MW 0.3 Amp,46,0.3,0.5234499,0.22344989,0.22344989
0,locA MW 0.3 Amp,43,0.3,0.53442055,0.23442054,0.23442054
0,locA MW 0.3 Amp,9,0.3,0.52989125,0.22989124,0.22989124
0,locA MW 0.3 Amp,66,0.3,0.50959325,0.20959324,0.20959324
0,locA MW 0.3 Amp,35,0.3,0.5113971,0.21139711,0.21139711
0,locA MW 0.3 Amp,75,0.3,0.53427553,0.23427552,0.23427552
0,locA MW 0.3 Amp,70,0.3,0.5173665,0.21736652,0.21736652
0,locA MW 0.3 Amp,78,0.3,0.52858484,0.22858483,0.22858483
0,locA MW 0.3 Amp,86,0.3,0.5371415,0.23714149,0.23714149
0,locA MW 0.3 Amp,15,0.3,0.5217221,0.22172207,0.22172207
0,locA MW 0.3 Amp,97,0.3,0.50492847,0.20492846,0.20492846
0,locA MW 0.3 Amp,65,0.3,0.50829935,0.20829934,0.20829934
0,locA MW 0.3 Amp,47,0.3,0.5221079,0.22210789,0.22210789
0,locA MW 0.3 Amp,53,0.3,0.53185654,0.23185652,0.23185652
0,locA MW 0.3 Amp,72,0.3,0.5294974,0.22949737,0.22949737
0,locA MW 0.3 Amp,23,0.3,0.5280446,0.22804457,0.22804457
0,locA MW 0.3 Amp,3,0.3,0.51078725,0.21078724,0.21078724
0,locA MW 0.3 Amp,51,0.3,0.5278986,0.2278986,0.2278986
0,locA MW 0.3 Amp,69,0.3,0.51494914,0.21494913,0.21494913
0,locA MW 0.3 Amp,94,0.3,0.5341926,0.23419261,0.23419261
0,locA MW 0.3 Amp,71,0.3,0.5246562,0.22465616,0.22465616
0,locA MW 0.3 Amp,76,0.3,0.53635573,0.23635572,0.23635572
0,locA MW 0.3 Amp,24,0.3,0.5305153,0.2305153,0.2305153
0,locA MW 0.3 Amp,98,0.3,0.5113256,0.21132559,0.21132559
0,locA MW 0.3 Amp,2,0.3,0.51435304,0.21435302,0.21435302
0,locA MW 0.3 Amp,5,0.3,0.5146216,0.2146216,0.2146216
0,locA MW 0.3 Amp,38,0.3,0.51681817,0.21681815,0.21681815
0,locA MW 0.3 Amp,20,0.3,0.5239823,0.22398227,0.22398227
0,locA MW 0.3 Amp,16,0.3,0.5190947,0.2190947,0.2190947
0,locA MW 0.3 Amp,30,0.3,0.52817094,0.22817093,0.22817093
0,locA MW 0.3 Amp,100,0.3,0.51571035,0.21571034,0.21571034
0,locA MW 0.3 Amp,1,0.3,0.51820976,0.21820974,0.21820974
0,locA MW 0.3 Amp,90,0.3,0.53032833,0.23032832,0.23032832
0,locA MW 0.3 Amp,7,0.3,0.5228797,0.22287971,0.22287971
0,locA MW 0.3 Amp,89,0.3,0.532086,0.232086,0.232086
0,locA MW 0.3 Amp,50,0.3,0.51983315,0.21983314,0.21983314
0,locA MW 0.3 Amp,8,0.3,0.5279485,0.22794849,0.22794849
0,locA MW 0.3 Amp,6,0.3,0.520006,0.22000599,0.22000599
0,locA MW 0.3 Amp,74,0.3,0.5281775,0.22817749,0.22817749
0,locA MW 0.3 Amp,93,0.3,0.5391915,0.23919147,0.23919147
0,locA MW 0.3 Amp,64,0.3,0.51258016,0.21258014,0.21258014
0,locA MW 0.3 Amp,63,0.3,0.5238427,0.22384268,0.22384268
0,locA MW 0.3 Amp,34,0.3,0.5112319,0.21123189,0.21123189
0,locA MW 0.3 Amp,44,0.3,0.5327026,0.23270261,0.23270261
0,locA MW 0.3 Amp,33,0.3,0.5132451,0.2132451,0.2132451
0,locA MW 0.3 Amp,29,0.3,0.5287728,0.22877276,0.22877276
0,locA MW 0.3 Amp,88,0.3,0.5336392,0.23363918,0.23363918
0,locA MW 0.3 Amp,87,0.3,0.53510845,0.23510844,0.23510844
0,locA MW 0.3 Amp,45,0.3,0.52724123,0.22724122,0.22724122
0,locA MW 0.3 Amp,57,0.3,0.5314163,0.23141629,0.23141629
0,locA MW 0.3 Amp,48,0.3,0.5182323,0.21823227,0.21823227
0,locA MW 0.3 Amp,85,0.3,0.5401752,0.24017519,0.24017519
0,locA MW 0.3 Amp,26,0.3,0.5314571,0.23145711,0.23145711
0,locA MW 0.3 Amp,13,0.3,0.5271468,0.2271468,0.2271468
0,locA MW 0.3 Amp,22,0.3,0.5259522,0.22595221,0.22595221
0,locA MW 0.3 Amp,37,0.3,0.5130993,0.2130993,0.2130993
0,locA MW 0.3 Amp,32,0.3,0.51898277,0.21898276,0.21898276
0,locA MW 0.3 Amp,25,0.3,0.5308815,0.23088151,0.23088151
0,locA MW 0.3 Amp,79,0.3,0.5245017,0.22450167,0.22450167
0,locA MW 0.3 Amp,77,0.3,0.532964,0.23296398,0.23296398
0,locA MW 0.3 Amp,52,0.3,0.533517,0.23351699,0.23351699
0,locA MW 0.3 Amp,28,0.3,0.5271232,0.2271232,0.2271232
0,locA MW 0.3 Amp,92,0.3,0.5327079,0.23270792,0.23270792
0,locA MW 0.3 Amp,62,0.3,0.5298331,0.22983307,0.22983307
0,locA MW 0.3 Amp,36,0.3,0.5106032,0.21060318,0.21060318
0,locA MW 0.3 Amp,11,0.3,0.5344523,0.2344523,0.2344523
0,locA MW 0.3 Amp,4,0.3,0.51174736,0.21174735,0.21174735
0,locA MW 0.3 Amp,55,0.3,0.53163207,0.23163205,0.23163205
0,locA MW 0.3 Amp,58,0.3,0.53367925,0.23367923,0.23367923
0,locA MW 0.3 Amp,61,0.3,0.5323434,0.23234338,0.23234338
0,locA MW 0.3 Amp,17,0.3,0.51918304,0.21918303,0.21918303
0,locA MW 0.3 Amp,91,0.3,0.5302996,0.23029959,0.23029959
0,locA MW 0.3 Amp,81,0.3,0.5189745,0.21897447,0.21897447
0,locA MW 0.3 Amp,83,0.3,0.5324923,0.23249227,0.23249227
0,locA MW 0.3 Amp,42,0.3,0.53107023,0.23107022,0.23107022
