fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.560881,0.260881,0.260881
0,locA MW 0.3 Amp,46,0.3,0.5541277,0.25412768,0.25412768
0,locA MW 0.3 Amp,43,0.3,0.5578657,0.25786567,0.25786567
0,locA MW 0.3 Amp,9,0.3,0.5637802,0.26378018,0.26378018
0,locA MW 0.3 Amp,66,0.3,0.5561731,0.25617307,0.25617307
0,locA MW 0.3 Amp,35,0.3,0.5625253,0.26252526,0.26252526
0,locA MW 0.3 Amp,75,0.3,0.5628746,0.2628746,0.2628746
0,locA MW 0.3 Amp,70,0.3,0.5588784,0.2588784,0.2588784
0,locA MW 0.3 Amp,78,0.3,0.5580511,0.2580511,0.2580511
0,locA MW 0.3 Amp,86,0.3,0.5572287,0.25722867,0.25722867
0,locA MW 0.3 Amp,15,0.3,0.55358124,0.25358123,0.25358123
0,locA MW 0.3 Amp,97,0.3,0.5505521,0.25055212,0.25055212
0,locA MW 0.3 Amp,65,0.3,0.5512705,0.25127047,0.25127047
0,locA MW 0.3 Amp,47,0.3,0.5541883,0.2541883,0.2541883
0,locA MW 0.3 Amp,53,0.3,0.54706025,0.24706024,0.24706024
0,locA MW 0.3 Amp,72,0.3,0.5574571,0.25745708,0.25745708
0,locA MW 0.3 Amp,23,0.3,0.54598457,0.24598455,0.24598455
0,locA MW 0.3 Amp,3,0.3,0.56147563,0.26147562,0.26147562
0,locA MW 0.3 Amp,51,0.3,0.5434686,0.24346858,0.24346858
0,locA MW 0.3 Amp,69,0.3,0.55810106,0.25810105,0.25810105
0,locA MW 0.3 Amp,94,0.3,0.55245554,0.25245553,0.25245553
0,locA MW 0.3 Amp,71,0.3,0.5581652,0.25816518,0.25816518
0,locA MW 0.3 Amp,76,0.3,0.56514627,0.26514626,0.26514626
0,locA MW 0.3 Amp,24,0.3,0.5447688,0.2447688,0.2447688
0,locA MW 0.3 Amp,98,0.3,0.5542229,0.25422287,0.25422287
0,locA MW 0.3 Amp,2,0.3,0.5584778,0.2584778,0.2584778
0,locA MW 0.3 Amp,5,0.3,0.55923504,0.25923502,0.25923502
0,locA MW 0.3 Amp,38,0.3,0.5568179,0.25681788,0.25681788
0,locA MW 0.3 Amp,20,0.3,0.538098,0.23809797,0.23809797
0,locA MW 0.3 Amp,16,0.3,0.5517483,0.25174826,0.25174826
0,locA MW 0.3 Amp,30,0.3,0.5416697,0.24166971,0.24166971
0,locA MW 0.3 Amp,100,0.3,0.5533413,0.25334132,0.25334132
0,locA MW 0.3 Amp,1,0.3,0.5587167,0.2587167,0.2587167
0,locA MW 0.3 Amp,90,0.3,0.5533191,0.25331908,0.25331908
0,locA MW 0.3 Amp,7,0.3,0.5603873,0.2603873,0.2603873
0,locA MW 0.3 Amp,89,0.3,0.549484,0.249484,0.249484
0,locA MW 0.3 Amp,50,0.3,0.55124694,0.25124693,0.25124693
0,locA MW 0.3 Amp,8,0.3,0.5619748,0.2619748,0.2619748
0,locA MW 0.3 Amp,6,0.3,0.55949473,0.25949472,0.25949472
0,locA MW 0.3 Amp,74,0.3,0.5598954,0.25989538,0.25989538
0,locA MW 0.3 Amp,93,0.3,0.55120724,0.25120723,0.25120723
