fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.5664757,0.26647568,0.26647568
0,locA MW 0.3 Amp,46,0.3,0.56253654,0.26253653,0.26253653
0,locA MW 0.3 Amp,43,0.3,0.5695333,0.26953328,0.26953328
0,locA MW 0.3 Amp,9,0.3,0.56555825,0.26555824,0.26555824
0,locA MW 0.3 Amp,66,0.3,0.5609959,0.26099586,0.26099586
0,locA MW 0.3 Amp,35,0.3,0.5603887,0.26038867,0.26038867
0,locA MW 0.3 Amp,75,0.3,0.5734471,0.2734471,0.2734471
0,locA MW 0.3 Amp,70,0.3,0.5637499,0.2637499,0.2637499
0,locA MW 0.3 Amp,78,0.3,0.56515944,0.26515943,0.26515943
0,locA MW 0.3 Amp,86,0.3,0.55729014,0.25729012,0.25729012
0,locA MW 0.3 Amp,15,0.3,0.56830454,0.26830453,0.26830453
0,locA MW 0.3 Amp,97,0.3,0.56442547,0.26442546,0.26442546
0,locA MW 0.3 Amp,65,0.3,0.554087,0.25408697,0.25408697
0,locA MW 0.3 Amp,47,0.3,0.5607173,0.26071727,0.26071727
0,locA MW 0.3 Amp,53,0.3,0.5556011,0.2556011,0.2556011
0,locA MW 0.3 Amp,72,0.3,0.56644243,0.26644242,0.26644242
0,locA MW 0.3 Amp,23,0.3,0.539023,0.23902297,0.23902297
0,locA MW 0.3 Amp,3,0.3,0.5584249,0.25842488,0.25842488
0,locA MW 0.3 Amp,51,0.3,0.55054027,0.25054026,0.25054026
0,locA MW 0.3 Amp,69,0.3,0.55496097,0.25496095,0.25496095
0,locA MW 0.3 Amp,94,0.3,0.5538823,0.2538823,0.2538823
0,locA MW 0.3 Amp,71,0.3,0.56316286,0.26316285,0.26316285
0,locA MW 0.3 Amp,76,0.3,0.57668775,0.27668774,0.27668774
0,locA MW 0.3 Amp,24,0.3,0.544223,0.244223,0.244223
0,locA MW 0.3 Amp,98,0.3,0.5653924,0.26539236,0.26539236
0,locA MW 0.3 Amp,2,0.3,0.55947083,0.25947082,0.25947082
0,locA MW 0.3 Amp,5,0.3,0.5686118,0.2686118,0.2686118
0,locA MW 0.3 Amp,38,0.3,0.5662486,0.26624858,0.26624858
0,locA MW 0.3 Amp,20,0.3,0.5423378,0.24233776,0.24233776
0,locA MW 0.3 Amp,16,0.3,0.56021804,0.26021802,0.26021802
0,locA MW 0.3 Amp,30,0.3,0.5506904,0.2506904,0.2506904
0,locA MW 0.3 Amp,100,0.3,0.55870396,0.25870395,0.25870395
0,locA MW 0.3 Amp,1,0.3,0.5538537,0.25385368,0.25385368
0,locA MW 0.3 Amp,90,0.3,0.5524033,0.25240326,0.25240326
0,locA MW 0.3 Amp,7,0.3,0.56590444,0.26590443,0.26590443
0,locA MW 0.3 Amp,89,0.3,0.54072076,0.24072075,0.24072075
0,locA MW 0.3 Amp,50,0.3,0.54734015,0.24734014,0.24734014
0,locA MW 0.3 Amp,8,0.3,0.56269825,0.26269823,0.26269823
0,locA MW 0.3 Amp,6,0.3,0.5680203,0.26802027,0.26802027
0,locA MW 0.3 Amp,74,0.3,0.5609713,0.2609713,0.2609713
0,locA MW 0.3 Amp,93,0.3,0.5545204,0.25452042,0.25452042
0,locA MW 0.3 Amp,64,0.3,0.5515525,0.25155246,0.25155246
0,locA MW 0.3 Amp,63,0.3,0.54669845,0.24669844,0.24669844
0,locA MW 0.3 Amp,34,0.3,0.55884475,0.25884473,0.25884473
0,locA MW 0.3 Amp,44,0.3,0.5829192,0.28291917,0.28291917
0,locA MW 0.3 Amp,33,0.3,0.5562014,0.2562014,0.2562014
0,locA MW 0.3 Amp,29,0.3,0.550973,0.250973,0.250973
0,locA MW 0.3 Amp,88,0.3,0.54000247,0.24000245,0.24000245
0,locA MW 0.3 Amp,87,0.3,0.5487284,0.2487284,0.2487284
0,locA MW 0.3 Amp,45,0.3,0.5697695,0.2697695,0.2697695
0,locA MW 0.3 Amp,57,0.3,0.546027,0.246027,0.246027
0,locA MW 0.3 Amp,48,0.3,0.5486544,0.24865437,0.24865437
0,locA MW 0.3 Amp,85,0.3,0.5644093,0.2644093,0.2644093
0,locA MW 0.3 Amp,26,0.3,0.5520894,0.25208938,0.25208938
0,locA MW 0.3 Amp,13,0.3,0.562182,0.262182,0.262182
0,locA MW 0.3 Amp,22,0.3,0.5515023,0.25150228,0.25150228
0,locA MW 0.3 Amp,37,0.3,0.5608576,0.26085758,0.26085758
0,locA MW 0.3 Amp,32,0.3,0.5549013,0.2549013,0.2549013
0,locA MW 0.3 Amp,25,0.3,0.5535888,0.2535888,0.2535888
0,locA MW 0.3 Amp,79,0.3,0.5597231,0.25972307,0.25972307
0,locA MW 0.3 Amp,77,0.3,0.57026863,0.27026862,0.27026862
0,locA MW 0.3 Amp,52,0.3,0.55592376,0.25592375,0.25592375
0,locA MW 0.3 Amp,28,0.3,0.551904,0.251904,0.251904
0,locA MW 0.3 Amp,92,0.3,0.558168,0.25816798,0.25816798
0,locA MW 0.3 Amp,62,0.3,0.5442737,0.24427366,0.24427366
0,locA MW 0.3 Amp,36,0.3,0.5619065,0.2619065,0.2619065
0,locA MW 0.3 Amp,11,0.3,0.5686968,0.26869678,0.26869678
0,locA MW 0.3 Amp,4,0.3,0.56087077,0.26087075,0.26087075
0,locA MW 0.3 Amp,55,0.3,0.5471489,0.24714887,0.24714887
0,locA MW 0.3 Amp,58,0.3,0.5553302,0.2553302,0.2553302
0,locA MW 0.3 Amp,61,0.3,0.5547291,0.2547291,0.2547291
0,locA MW 0.3 Amp,17,0.3,0.5543749,0.25437486,0.25437486
0,locA MW 0.3 Amp,91,0.3,0.5544438,0.25444376,0.25444376
0,locA MW 0.3 Amp,81,0.3,0.5526647,0.2526647,0.2526647
0,locA MW 0.3 Amp,83,0.3,0.5427381,0.24273807,0.24273807
0,locA MW 0.3 Amp,42,0.3,0.5646381,0.26463807,0.26463807
0,locA MW 0.3 Amp,27,0.3,0.55207574,0.25207573,0.25207573
0,locA MW 0.3 Amp,95,0.3,0.5576377,0.25763768,0.25763768
0,locA MW 0.3 Amp,21,0.3,0.5459406,0.24594057,0.24594057
0,locA MW 0.3 Amp,99,0.3,0.55773914,0.25773913,0.25773913
0,locA MW 0.3 Amp,19,0.3,0.5399286,0.2399286,0.2399286
0,locA MW 0.3 Amp,54,0.3,0.5542266,0.25422657,0.25422657
0,locA MW 0.3 Amp,56,0.3,0.53944594,0.23944592,0.23944592
0,locA MW 0.3 Amp,84,0.3,0.5506853,0.25068527,0.25068527
0,locA MW 0.3 Amp,82,0.3,0.54746467,0.24746466,0.24746466
0,locA MW 0.3 Amp,39,0.3,0.5642516,0.2642516,0.2642516
0,locA MW 0.3 Amp,59,0.3,0.5545054,0.2545054,0.2545054
0,locA MW 0.3 Amp,12,0.3,0.5710703,0.2710703,0.2710703
0,locA MW 0.3 Amp,67,0.3,0.5590351,0.2590351,0.2590351
0,locA MW 0.3 Amp,18,0.3,0.54518807,0.24518806,0.24518806
0,locA MW 0.3 Amp,41,0.3,0.5555841,0.25558406,0.25558406
0,locA MW 0.3 Amp,80,0.3,0.55668986,0.25668985,0.25668985
0,locA MW 0.3 Amp,14,0.3,0.5688997,0.26889968,0.26889968
0,locA MW 0.3 Amp,49,0.3,0.5509674,0.25096738,0.25096738
0,locA MW 0.3 Amp,60,0.3,0.55465263,0.25465262,0.25465262
0,locA MW 0.3 Amp,68,0.3,0.55730593,0.25730592,0.25730592
0,locA MW 0.3 Amp,73,0.3,0.5527739,0.25277388,0.25277388
0,locA MW 0.3 Amp,40,0.3,0.5604728,0.26047277,0.26047277
0,locA MW 0.3 Amp,96,0.3,0.5602222,0.2602222,0.2602222
0,locA MW 0.3 Amp,31,0.3,0.5507307,0.2507307,0.2507307
1,locA MW 0.5 Amp,10,0.5,0.4672659,-0.032734096,0.032734096
1,locA MW 0.5 Amp,46,0.5,0.45803022,-0.041969776,0.041969776
1,locA MW 0.5 Amp,43,0.5,0.46303087,-0.036969125,0.036969125
