fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.60107034,0.30107033,0.30107033
0,locA MW 0.3 Amp,46,0.3,0.5844548,0.28445476,0.28445476
0,locA MW 0.3 Amp,43,0.3,0.5597475,0.2597475,0.2597475
0,locA MW 0.3 Amp,9,0.3,0.56598544,0.26598543,0.26598543
0,locA MW 0.3 Amp,66,0.3,0.5889799,0.2889799,0.2889799
0,locA MW 0.3 Amp,35,0.3,0.7137058,0.41370577,0.41370577
0,locA MW 0.3 Amp,75,0.3,0.46627498,0.16627496,0.16627496
0,locA MW 0.3 Amp,70,0.3,0.5957941,0.29579407,0.29579407
0,locA MW 0.3 Amp,78,0.3,0.6296068,0.32960677,0.32960677
0,locA MW 0.3 Amp,86,0.3,0.5142651,0.21426511,0.21426511
0,locA MW 0.3 Amp,15,0.3,0.5369618,0.23696178,0.23696178
0,locA MW 0.3 Amp,97,0.3,0.48254898,0.18254897,0.18254897
0,locA MW 0.3 Amp,65,0.3,0.48823288,0.18823287,0.18823287
0,locA MW 0.3 Amp,47,0.3,0.4507528,0.15075278,0.15075278
0,locA MW 0.3 Amp,53,0.3,0.48836553,0.18836552,0.18836552
0,locA MW 0.3 Amp,72,0.3,0.57358223,0.27358222,0.27358222
0,locA MW 0.3 Amp,23,0.3,0.42420977,0.12420976,0.12420976
0,locA MW 0.3 Amp,3,0.3,0.5666197,0.26661968,0.26661968
0,locA MW 0.3 Amp,51,0.3,0.5330156,0.2330156,0.2330156
0,locA MW 0.3 Amp,69,0.3,0.57565796,0.27565795,0.27565795
0,locA MW 0.3 Amp,94,0.3,0.59464145,0.29464144,0.29464144
0,locA MW 0.3 Amp,71,0.3,0.5760129,0.2760129,0.2760129
0,locA MW 0.3 Amp,76,0.3,0.51835144,0.21835142,0.21835142
0,locA MW 0.3 Amp,24,0.3,0.51157206,0.21157205,0.21157205
0,locA MW 0.3 Amp,98,0.3,0.5633202,0.2633202,0.2633202
0,locA MW 0.3 Amp,2,0.3,0.65190196,0.35190195,0.35190195
0,locA MW 0.3 Amp,5,0.3,0.58757776,0.28757775,0.28757775
0,locA MW 0.3 Amp,38,0.3,0.68677396,0.38677394,0.38677394
0,locA MW 0.3 Amp,20,0.3,0.4832105,0.18321049,0.18321049
0,locA MW 0.3 Amp,16,0.3,0.5234335,0.2234335,0.2234335
0,locA MW 0.3 Amp,30,0.3,0.61394024,0.31394023,0.31394023
0,locA MW 0.3 Amp,100,0.3,0.57872015,0.27872014,0.27872014
0,locA MW 0.3 Amp,1,0.3,0.43727785,0.13727784,0.13727784
0,locA MW 0.3 Amp,90,0.3,0.50229126,0.20229125,0.20229125
0,locA MW 0.3 Amp,7,0.3,0.6048415,0.30484146,0.30484146
0,locA MW 0.3 Amp,89,0.3,0.43484893,0.13484892,0.13484892
0,locA MW 0.3 Amp,50,0.3,0.51753706,0.21753705,0.21753705
0,locA MW 0.3 Amp,8,0.3,0.5862763,0.28627628,0.28627628
0,locA MW 0.3 Amp,6,0.3,0.65458703,0.35458702,0.35458702
0,locA MW 0.3 Amp,74,0.3,0.46484447,0.16484445,0.16484445
0,locA MW 0.3 Amp,93,0.3,0.5734824,0.27348238,0.27348238
0,locA MW 0.3 Amp,64,0.3,0.639792,0.339792,0.339792
0,locA MW 0.3 Amp,63,0.3,0.48704055,0.18704054,0.18704054
0,locA MW 0.3 Amp,34,0.3,0.57706225,0.27706224,0.27706224
0,locA MW 0.3 Amp,44,0.3,0.59794635,0.29794633,0.29794633
0,locA MW 0.3 Amp,33,0.3,0.5188253,0.21882528,0.21882528
0,locA MW 0.3 Amp,29,0.3,0.47118038,0.17118037,0.17118037
0,locA MW 0.3 Amp,88,0.3,0.39306077,0.09306076,0.09306076
0,locA MW 0.3 Amp,87,0.3,0.5129222,0.21292222,0.21292222
0,locA MW 0.3 Amp,45,0.3,0.67675,0.37675,0.37675
0,locA MW 0.3 Amp,57,0.3,0.47262084,0.17262083,0.17262083
0,locA MW 0.3 Amp,48,0.3,0.6372505,0.33725047,0.33725047
0,locA MW 0.3 Amp,85,0.3,0.55628175,0.25628173,0.25628173
0,locA MW 0.3 Amp,26,0.3,0.4136378,0.113637775,0.113637775
0,locA MW 0.3 Amp,13,0.3,0.6341232,0.3341232,0.3341232
0,locA MW 0.3 Amp,22,0.3,0.47393233,0.17393231,0.17393231
0,locA MW 0.3 Amp,37,0.3,0.63973665,0.33973664,0.33973664
0,locA MW 0.3 Amp,32,0.3,0.5653731,0.2653731,0.2653731
0,locA MW 0.3 Amp,25,0.3,0.47333646,0.17333645,0.17333645
0,locA MW 0.3 Amp,79,0.3,0.5358257,0.23582572,0.23582572
0,locA MW 0.3 Amp,77,0.3,0.62937945,0.32937944,0.32937944
0,locA MW 0.3 Amp,52,0.3,0.44496924,0.14496922,0.14496922
0,locA MW 0.3 Amp,28,0.3,0.46130288,0.16130286,0.16130286
0,locA MW 0.3 Amp,92,0.3,0.45080224,0.15080222,0.15080222
0,locA MW 0.3 Amp,62,0.3,0.5805993,0.2805993,0.2805993
0,locA MW 0.3 Amp,36,0.3,0.56448364,0.26448363,0.26448363
0,locA MW 0.3 Amp,11,0.3,0.6455547,0.3455547,0.3455547
0,locA MW 0.3 Amp,4,0.3,0.6865743,0.38657427,0.38657427
0,locA MW 0.3 Amp,55,0.3,0.4960757,0.19607568,0.19607568
0,locA MW 0.3 Amp,58,0.3,0.42396474,0.12396473,0.12396473
0,locA MW 0.3 Amp,61,0.3,0.531308,0.23130798,0.23130798
