fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.45792434,0.15792432,0.15792432
0,locA MW 0.3 Amp,46,0.3,0.447441,0.147441,0.147441
0,locA MW 0.3 Amp,43,0.3,0.4615048,0.16150478,0.16150478
0,locA MW 0.3 Amp,9,0.3,0.458846,0.15884599,0.15884599
0,locA MW 0.3 Amp,66,0.3,0.44255695,0.14255694,0.14255694
0,locA MW 0.3 Amp,35,0.3,0.4470155,0.14701548,0.14701548
0,locA MW 0.3 Amp,75,0.3,0.4621388,0.16213879,0.16213879
0,locA MW 0.3 Amp,70,0.3,0.44329894,0.14329892,0.14329892
0,locA MW 0.3 Amp,78,0.3,0.4572111,0.1572111,0.1572111
0,locA MW 0.3 Amp,86,0.3,0.45499828,0.15499827,0.15499827
0,locA MW 0.3 Amp,15,0.3,0.46134064,0.16134062,0.16134062
0,locA MW 0.3 Amp,97,0.3,0.44461903,0.14461902,0.14461902
0,locA MW 0.3 Amp,65,0.3,0.4433764,0.14337638,0.14337638
0,locA MW 0.3 Amp,47,0.3,0.4523541,0.15235409,0.15235409
0,locA MW 0.3 Amp,53,0.3,0.45457014,0.15457013,0.15457013
0,locA MW 0.3 Amp,72,0.3,0.4564257,0.15642568,0.15642568
0,locA MW 0.3 Amp,23,0.3,0.45492885,0.15492883,0.15492883
0,locA MW 0.3 Amp,3,0.3,0.4305103,0.1305103,0.1305103
0,locA MW 0.3 Amp,51,0.3,0.46144536,0.16144535,0.16144535
0,locA MW 0.3 Amp,69,0.3,0.45123458,0.15123457,0.15123457
0,locA MW 0.3 Amp,94,0.3,0.44202596,0.14202595,0.14202595
0,locA MW 0.3 Amp,71,0.3,0.45009783,0.15009782,0.15009782
0,locA MW 0.3 Amp,76,0.3,0.4655122,0.16551217,0.16551217
0,locA MW 0.3 Amp,24,0.3,0.46384463,0.16384462,0.16384462
0,locA MW 0.3 Amp,98,0.3,0.4456603,0.14566028,0.14566028
0,locA MW 0.3 Amp,2,0.3,0.44069734,0.14069733,0.14069733
0,locA MW 0.3 Amp,5,0.3,0.44242153,0.14242151,0.14242151
0,locA MW 0.3 Amp,38,0.3,0.445402,0.14540198,0.14540198
0,locA MW 0.3 Amp,20,0.3,0.45240834,0.15240833,0.15240833
0,locA MW 0.3 Amp,16,0.3,0.44972932,0.14972931,0.14972931
0,locA MW 0.3 Amp,30,0.3,0.44455716,0.14455715,0.14455715
0,locA MW 0.3 Amp,100,0.3,0.45911023,0.15911022,0.15911022
0,locA MW 0.3 Amp,1,0.3,0.45156032,0.1515603,0.1515603
0,locA MW 0.3 Amp,90,0.3,0.4421615,0.14216149,0.14216149
0,locA MW 0.3 Amp,7,0.3,0.44983065,0.14983064,0.14983064
0,locA MW 0.3 Amp,89,0.3,0.46039566,0.16039565,0.16039565
0,locA MW 0.3 Amp,50,0.3,0.45710084,0.15710083,0.15710083
0,locA MW 0.3 Amp,8,0.3,0.4583533,0.1583533,0.1583533
0,locA MW 0.3 Amp,6,0.3,0.4619173,0.1619173,0.1619173
0,locA MW 0.3 Amp,74,0.3,0.46906972,0.1690697,0.1690697
0,locA MW 0.3 Amp,93,0.3,0.43898252,0.1389825,0.1389825
0,locA MW 0.3 Amp,64,0.3,0.44594386,0.14594385,0.14594385
0,locA MW 0.3 Amp,63,0.3,0.4468489,0.14684889,0.14684889
0,locA MW 0.3 Amp,34,0.3,0.44592637,0.14592636,0.14592636
0,locA MW 0.3 Amp,44,0.3,0.46048284,0.16048282,0.16048282
0,locA MW 0.3 Amp,33,0.3,0.4508886,0.15088859,0.15088859
0,locA MW 0.3 Amp,29,0.3,0.4360026,0.1360026,0.1360026
0,locA MW 0.3 Amp,88,0.3,0.4589803,0.15898028,0.15898028
0,locA MW 0.3 Amp,87,0.3,0.45912972,0.15912971,0.15912971
0,locA MW 0.3 Amp,45,0.3,0.44642997,0.14642996,0.14642996
0,locA MW 0.3 Amp,57,0.3,0.46507207,0.16507205,0.16507205
0,locA MW 0.3 Amp,48,0.3,0.4476343,0.1476343,0.1476343
0,locA MW 0.3 Amp,85,0.3,0.45001736,0.15001735,0.15001735
0,locA MW 0.3 Amp,26,0.3,0.44431558,0.14431557,0.14431557
0,locA MW 0.3 Amp,13,0.3,0.4584002,0.15840018,0.15840018
0,locA MW 0.3 Amp,22,0.3,0.45035252,0.15035251,0.15035251
0,locA MW 0.3 Amp,37,0.3,0.44302365,0.14302364,0.14302364
0,locA MW 0.3 Amp,32,0.3,0.45084926,0.15084925,0.15084925
0,locA MW 0.3 Amp,25,0.3,0.45610467,0.15610465,0.15610465
0,locA MW 0.3 Amp,79,0.3,0.45062926,0.15062925,0.15062925
0,locA MW 0.3 Amp,77,0.3,0.46086764,0.16086763,0.16086763
0,locA MW 0.3 Amp,52,0.3,0.46442932,0.1644293,0.1644293
0,locA MW 0.3 Amp,28,0.3,0.44616336,0.14616334,0.14616334
0,locA MW 0.3 Amp,92,0.3,0.43869746,0.13869745,0.13869745
0,locA MW 0.3 Amp,62,0.3,0.45040205,0.15040204,0.15040204
0,locA MW 0.3 Amp,36,0.3,0.43802068,0.13802066,0.13802066
0,locA MW 0.3 Amp,11,0.3,0.4660189,0.16601887,0.16601887
0,locA MW 0.3 Amp,4,0.3,0.4387855,0.13878548,0.13878548
0,locA MW 0.3 Amp,55,0.3,0.45445266,0.15445265,0.15445265
0,locA MW 0.3 Amp,58,0.3,0.44898254,0.14898252,0.14898252
0,locA MW 0.3 Amp,61,0.3,0.43871772,0.13871771,0.13871771
0,locA MW 0.3 Amp,17,0.3,0.46077424,0.16077423,0.16077423
0,locA MW 0.3 Amp,91,0.3,0.44332665,0.14332664,0.14332664
0,locA MW 0.3 Amp,81,0.3,0.4611445,0.1611445,0.1611445
0,locA MW 0.3 Amp,83,0.3,0.44774237,0.14774236,0.14774236
0,locA MW 0.3 Amp,42,0.3,0.46856472,0.1685647,0.1685647
0,locA MW 0.3 Amp,27,0.3,0.45092073,0.15092072,0.15092072
0,locA MW 0.3 Amp,95,0.3,0.4457423,0.1457423,0.1457423
0,locA MW 0.3 Amp,21,0.3,0.4543235,0.15432349,0.15432349
0,locA MW 0.3 Amp,99,0.3,0.4534897,0.15348968,0.15348968
0,locA MW 0.3 Amp,19,0.3,0.46488973,0.16488972,0.16488972
0,locA MW 0.3 Amp,54,0.3,0.45442328,0.15442327,0.15442327
0,locA MW 0.3 Amp,56,0.3,0.4630833,0.16308329,0.16308329
0,locA MW 0.3 Amp,84,0.3,0.4540051,0.15400508,0.15400508
0,locA MW 0.3 Amp,82,0.3,0.45878527,0.15878525,0.15878525
0,locA MW 0.3 Amp,39,0.3,0.4539995,0.15399948,0.15399948
0,locA MW 0.3 Amp,59,0.3,0.4487454,0.14874539,0.14874539
0,locA MW 0.3 Amp,12,0.3,0.46402693,0.16402692,0.16402692
0,locA MW 0.3 Amp,67,0.3,0.44279122,0.14279121,0.14279121
0,locA MW 0.3 Amp,18,0.3,0.4621097,0.1621097,0.1621097
0,locA MW 0.3 Amp,41,0.3,0.46297967,0.16297966,0.16297966
0,locA MW 0.3 Amp,80,0.3,0.45278075,0.15278074,0.15278074
0,locA MW 0.3 Amp,14,0.3,0.45981404,0.15981403,0.15981403
0,locA MW 0.3 Amp,49,0.3,0.4590324,0.15903237,0.15903237
0,locA MW 0.3 Amp,60,0.3,0.44528615,0.14528614,0.14528614
0,locA MW 0.3 Amp,68,0.3,0.4449707,0.14497069,0.14497069
0,locA MW 0.3 Amp,73,0.3,0.4530784,0.15307838,0.15307838
0,locA MW 0.3 Amp,40,0.3,0.45899448,0.15899447,0.15899447
0,locA MW 0.3 Amp,96,0.3,0.45064053,0.15064052,0.15064052
0,locA MW 0.3 Amp,31,0.3,0.45203993,0.15203992,0.15203992
