fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.5246643,0.22466427,0.22466427
0,locA MW 0.3 Amp,46,0.3,0.55001515,0.25001514,0.25001514
0,locA MW 0.3 Amp,43,0.3,0.52890074,0.22890073,0.22890073
0,locA MW 0.3 Amp,9,0.3,0.519741,0.21974099,0.21974099
0,locA MW 0.3 Amp,66,0.3,0.5349091,0.23490912,0.23490912
0,locA MW 0.3 Amp,35,0.3,0.51979893,0.21979892,0.21979892
0,locA MW 0.3 Amp,75,0.3,0.5221537,0.22215366,0.22215366
0,locA MW 0.3 Amp,70,0.3,0.5117188,0.2117188,0.2117188
0,locA MW 0.3 Amp,78,0.3,0.5610128,0.2610128,0.2610128
0,locA MW 0.3 Amp,86,0.3,0.5499706,0.24997061,0.24997061
0,locA MW 0.3 Amp,15,0.3,0.55082005,0.25082004,0.25082004
0,locA MW 0.3 Amp,97,0.3,0.5313757,0.2313757,0.2313757
0,locA MW 0.3 Amp,65,0.3,0.5246414,0.22464138,0.22464138
0,locA MW 0.3 Amp,47,0.3,0.567345,0.267345,0.267345
0,locA MW 0.3 Amp,53,0.3,0.5562362,0.2562362,0.2562362
0,locA MW 0.3 Amp,72,0.3,0.51897097,0.21897095,0.21897095
0,locA MW 0.3 Amp,23,0.3,0.53912276,0.23912275,0.23912275
0,locA MW 0.3 Amp,3,0.3,0.5273482,0.22734821,0.22734821
0,locA MW 0.3 Amp,51,0.3,0.55185604,0.25185603,0.25185603
0,locA MW 0.3 Amp,69,0.3,0.5222815,0.22228152,0.22228152
0,locA MW 0.3 Amp,94,0.3,0.5427488,0.2427488,0.2427488
0,locA MW 0.3 Amp,71,0.3,0.50914353,0.20914352,0.20914352
0,locA MW 0.3 Amp,76,0.3,0.5390502,0.23905021,0.23905021
0,locA MW 0.3 Amp,24,0.3,0.5543245,0.2543245,0.2543245
0,locA MW 0.3 Amp,98,0.3,0.5206578,0.22065777,0.22065777
0,locA MW 0.3 Amp,2,0.3,0.5338584,0.2338584,0.2338584
0,locA MW 0.3 Amp,5,0.3,0.50371706,0.20371705,0.20371705
0,locA MW 0.3 Amp,38,0.3,0.5082566,0.2082566,0.2082566
0,locA MW 0.3 Amp,20,0.3,0.54988706,0.24988705,0.24988705
0,locA MW 0.3 Amp,16,0.3,0.5459665,0.2459665,0.2459665
0,locA MW 0.3 Amp,30,0.3,0.5510771,0.25107712,0.25107712
0,locA MW 0.3 Amp,100,0.3,0.5426487,0.24264866,0.24264866
0,locA MW 0.3 Amp,1,0.3,0.53831124,0.23831123,0.23831123
0,locA MW 0.3 Amp,90,0.3,0.5362211,0.23622108,0.23622108
0,locA MW 0.3 Amp,7,0.3,0.51243633,0.21243632,0.21243632
0,locA MW 0.3 Amp,89,0.3,0.5400113,0.24001127,0.24001127
0,locA MW 0.3 Amp,50,0.3,0.5681734,0.2681734,0.2681734
0,locA MW 0.3 Amp,8,0.3,0.51049966,0.21049964,0.21049964
0,locA MW 0.3 Amp,6,0.3,0.51623887,0.21623886,0.21623886
0,locA MW 0.3 Amp,74,0.3,0.5315835,0.23158348,0.23158348
0,locA MW 0.3 Amp,93,0.3,0.55019665,0.25019664,0.25019664
0,locA MW 0.3 Amp,64,0.3,0.5339162,0.23391616,0.23391616
0,locA MW 0.3 Amp,63,0.3,0.5445212,0.2445212,0.2445212
0,locA MW 0.3 Amp,34,0.3,0.5363333,0.23633331,0.23633331
0,locA MW 0.3 Amp,44,0.3,0.5337107,0.2337107,0.2337107
0,locA MW 0.3 Amp,33,0.3,0.5260539,0.2260539,0.2260539
0,locA MW 0.3 Amp,29,0.3,0.5446392,0.24463922,0.24463922
0,locA MW 0.3 Amp,88,0.3,0.5424813,0.24248129,0.24248129
0,locA MW 0.3 Amp,87,0.3,0.54950637,0.24950635,0.24950635
0,locA MW 0.3 Amp,45,0.3,0.5265678,0.2265678,0.2265678
0,locA MW 0.3 Amp,57,0.3,0.55379546,0.25379544,0.25379544
0,locA MW 0.3 Amp,48,0.3,0.5510936,0.25109357,0.25109357
0,locA MW 0.3 Amp,85,0.3,0.54313684,0.24313682,0.24313682
