fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.6137441,0.31374407,0.31374407
0,locA MW 0.3 Amp,46,0.3,0.5992152,0.2992152,0.2992152
0,locA MW 0.3 Amp,43,0.3,0.61683184,0.31683183,0.31683183
0,locA MW 0.3 Amp,9,0.3,0.6045999,0.30459988,0.30459988
0,locA MW 0.3 Amp,66,0.3,0.59605354,0.29605353,0.29605353
0,locA MW 0.3 Amp,35,0.3,0.5999879,0.2999879,0.2999879
0,locA MW 0.3 Amp,75,0.3,0.6104543,0.3104543,0.3104543
0,locA MW 0.3 Amp,70,0.3,0.62369823,0.32369822,0.32369822
0,locA MW 0.3 Amp,78,0.3,0.6001633,0.30016327,0.30016327
0,locA MW 0.3 Amp,86,0.3,0.59265894,0.29265893,0.29265893
0,locA MW 0.3 Amp,15,0.3,0.59698695,0.29698694,0.29698694
0,locA MW 0.3 Amp,97,0.3,0.5996881,0.2996881,0.2996881
0,locA MW 0.3 Amp,65,0.3,0.59860754,0.29860753,0.29860753
0,locA MW 0.3 Amp,47,0.3,0.6196756,0.31967556,0.31967556
0,locA MW 0.3 Amp,53,0.3,0.6307056,0.33070558,0.33070558
0,locA MW 0.3 Amp,72,0.3,0.6095559,0.3095559,0.3095559
0,locA MW 0.3 Amp,23,0.3,0.60396653,0.30396652,0.30396652
0,locA MW 0.3 Amp,3,0.3,0.60054433,0.30054432,0.30054432
0,locA MW 0.3 Amp,51,0.3,0.6030326,0.30303258,0.30303258
0,locA MW 0.3 Amp,69,0.3,0.6068441,0.30684412,0.30684412
0,locA MW 0.3 Amp,94,0.3,0.6040537,0.30405366,0.30405366
0,locA MW 0.3 Amp,71,0.3,0.6033906,0.30339056,0.30339056
0,locA MW 0.3 Amp,76,0.3,0.60674053,0.30674052,0.30674052
0,locA MW 0.3 Amp,24,0.3,0.6005346,0.3005346,0.3005346
0,locA MW 0.3 Amp,98,0.3,0.5958039,0.2958039,0.2958039
0,locA MW 0.3 Amp,2,0.3,0.6037362,0.3037362,0.3037362
0,locA MW 0.3 Amp,5,0.3,0.6048278,0.3048278,0.3048278
0,locA MW 0.3 Amp,38,0.3,0.60056365,0.30056363,0.30056363
0,locA MW 0.3 Amp,20,0.3,0.61853117,0.31853116,0.31853116
0,locA MW 0.3 Amp,16,0.3,0.6149394,0.31493938,0.31493938
0,locA MW 0.3 Amp,30,0.3,0.5995719,0.29957187,0.29957187
0,locA MW 0.3 Amp,100,0.3,0.6054757,0.3054757,0.3054757
0,locA MW 0.3 Amp,1,0.3,0.61985594,0.31985593,0.31985593
0,locA MW 0.3 Amp,90,0.3,0.6086787,0.3086787,0.3086787
0,locA MW 0.3 Amp,7,0.3,0.61774904,0.31774902,0.31774902
0,locA MW 0.3 Amp,89,0.3,0.62215364,0.32215363,0.32215363
0,locA MW 0.3 Amp,50,0.3,0.62262964,0.32262963,0.32262963
0,locA MW 0.3 Amp,8,0.3,0.5984219,0.29842186,0.29842186
0,locA MW 0.3 Amp,6,0.3,0.6088987,0.3088987,0.3088987
0,locA MW 0.3 Amp,74,0.3,0.61677843,0.31677842,0.31677842
0,locA MW 0.3 Amp,93,0.3,0.61021227,0.31021225,0.31021225
0,locA MW 0.3 Amp,64,0.3,0.61634064,0.31634063,0.31634063
0,locA MW 0.3 Amp,63,0.3,0.6328998,0.3328998,0.3328998
0,locA MW 0.3 Amp,34,0.3,0.5977521,0.29775208,0.29775208
0,locA MW 0.3 Amp,44,0.3,0.625928,0.32592797,0.32592797
0,locA MW 0.3 Amp,33,0.3,0.62884635,0.32884634,0.32884634
0,locA MW 0.3 Amp,29,0.3,0.6010537,0.3010537,0.3010537
0,locA MW 0.3 Amp,88,0.3,0.6138847,0.31388468,0.31388468
0,locA MW 0.3 Amp,87,0.3,0.6096844,0.3096844,0.3096844
0,locA MW 0.3 Amp,45,0.3,0.60187787,0.30187786,0.30187786
0,locA MW 0.3 Amp,57,0.3,0.61496776,0.31496775,0.31496775
0,locA MW 0.3 Amp,48,0.3,0.62003344,0.32003343,0.32003343
0,locA MW 0.3 Amp,85,0.3,0.6138348,0.3138348,0.3138348
0,locA MW 0.3 Amp,26,0.3,0.606154,0.306154,0.306154
0,locA MW 0.3 Amp,13,0.3,0.61962456,0.31962454,0.31962454
0,locA MW 0.3 Amp,22,0.3,0.60376114,0.30376112,0.30376112
0,locA MW 0.3 Amp,37,0.3,0.6066438,0.30664378,0.30664378
0,locA MW 0.3 Amp,32,0.3,0.620164,0.32016397,0.32016397
0,locA MW 0.3 Amp,25,0.3,0.5972756,0.2972756,0.2972756
0,locA MW 0.3 Amp,79,0.3,0.60405177,0.30405176,0.30405176
0,locA MW 0.3 Amp,77,0.3,0.6057977,0.3057977,0.3057977
0,locA MW 0.3 Amp,52,0.3,0.60329795,0.30329794,0.30329794
0,locA MW 0.3 Amp,28,0.3,0.60359305,0.30359304,0.30359304
0,locA MW 0.3 Amp,92,0.3,0.6284411,0.32844108,0.32844108
0,locA MW 0.3 Amp,62,0.3,0.6007708,0.30077076,0.30077076
0,locA MW 0.3 Amp,36,0.3,0.60522616,0.30522615,0.30522615
0,locA MW 0.3 Amp,11,0.3,0.619489,0.319489,0.319489
0,locA MW 0.3 Amp,4,0.3,0.6052915,0.30529147,0.30529147
0,locA MW 0.3 Amp,55,0.3,0.6023938,0.3023938,0.3023938
0,locA MW 0.3 Amp,58,0.3,0.62076336,0.32076335,0.32076335
0,locA MW 0.3 Amp,61,0.3,0.6019941,0.3019941,0.3019941
0,locA MW 0.3 Amp,17,0.3,0.62290126,0.32290125,0.32290125
0,locA MW 0.3 Amp,91,0.3,0.61897343,0.31897342,0.31897342
0,locA MW 0.3 Amp,81,0.3,0.6208691,0.3208691,0.3208691
0,locA MW 0.3 Amp,83,0.3,0.59782344,0.29782343,0.29782343
0,locA MW 0.3 Amp,42,0.3,0.61165583,0.31165582,0.31165582
0,locA MW 0.3 Amp,27,0.3,0.6104829,0.31048286,0.31048286
0,locA MW 0.3 Amp,95,0.3,0.60584944,0.30584943,0.30584943
0,locA MW 0.3 Amp,21,0.3,0.61386055,0.31386054,0.31386054
0,locA MW 0.3 Amp,99,0.3,0.5987586,0.29875857,0.29875857
0,locA MW 0.3 Amp,19,0.3,0.6147503,0.3147503,0.3147503
0,locA MW 0.3 Amp,54,0.3,0.6032143,0.3032143,0.3032143
0,locA MW 0.3 Amp,56,0.3,0.628064,0.32806396,0.32806396
0,locA MW 0.3 Amp,84,0.3,0.6164338,0.3164338,0.3164338
0,locA MW 0.3 Amp,82,0.3,0.6150542,0.31505418,0.31505418
0,locA MW 0.3 Amp,39,0.3,0.6030746,0.3030746,0.3030746
0,locA MW 0.3 Amp,59,0.3,0.6083034,0.30830342,0.30830342
0,locA MW 0.3 Amp,12,0.3,0.6105181,0.3105181,0.3105181
0,locA MW 0.3 Amp,67,0.3,0.60398966,0.30398965,0.30398965
0,locA MW 0.3 Amp,18,0.3,0.61732084,0.31732082,0.31732082
0,locA MW 0.3 Amp,41,0.3,0.606319,0.306319,0.306319
0,locA MW 0.3 Amp,80,0.3,0.6110337,0.31103367,0.31103367
0,locA MW 0.3 Amp,14,0.3,0.6097237,0.30972368,0.30972368
0,locA MW 0.3 Amp,49,0.3,0.61758876,0.31758875,0.31758875
0,locA MW 0.3 Amp,60,0.3,0.61518776,0.31518775,0.31518775
0,locA MW 0.3 Amp,68,0.3,0.6024081,0.3024081,0.3024081
0,locA MW 0.3 Amp,73,0.3,0.60458225,0.30458224,0.30458224
0,locA MW 0.3 Amp,40,0.3,0.6033965,0.30339646,0.30339646
0,locA MW 0.3 Amp,96,0.3,0.61164063,0.31164062,0.31164062
0,locA MW 0.3 Amp,31,0.3,0.61100376,0.31100374,0.31100374
1,locA MW 0.5 Amp,10,0.5,0.43845263,-0.06154737,0.06154737
1,locA MW 0.5 Amp,46,0.5,0.3885597,-0.1114403,0.1114403
1,locA MW 0.5 Amp,43,0.5,0.42853755,-0.07146245,0.07146245
1,locA MW 0.5 Amp,9,0.5,0.46500024,-0.034999758,0.034999758
1,locA MW 0.5 Amp,66,0.5,0.54217213,0.042172134,0.042172134
1,locA MW 0.5 Amp,35,0.5,0.5385867,0.038586676,0.038586676
1,locA MW 0.5 Amp,75,0.5,0.4227068,-0.07729319,0.07729319
1,locA MW 0.5 Amp,70,0.5,0.51473165,0.014731646,0.014731646
1,locA MW 0.5 Amp,78,0.5,0.39343733,-0.106562674,0.106562674
1,locA MW 0.5 Amp,86,0.5,0.5077298,0.0077298284,0.0077298284
1,locA MW 0.5 Amp,15,0.5,0.38659826,-0.11340174,0.11340174
1,locA MW 0.5 Amp,97,0.5,0.48041543,-0.019584566,0.019584566
1,locA MW 0.5 Amp,65,0.5,0.49162132,-0.0083786845,0.0083786845
1,locA MW 0.5 Amp,47,0.5,0.39666644,-0.10333356,0.10333356
1,locA MW 0.5 Amp,53,0.5,0.49987295,-0.0001270473,0.0001270473
1,locA MW 0.5 Amp,72,0.5,0.49913058,-0.00086942315,0.00086942315
1,locA MW 0.5 Amp,23,0.5,0.49902976,-0.0009702444,0.0009702444
1,locA MW 0.5 Amp,3,0.5,0.50856334,0.00856334,0.00856334
1,locA MW 0.5 Amp,51,0.5,0.47709486,-0.022905141,0.022905141
1,locA MW 0.5 Amp,69,0.5,0.52784956,0.027849555,0.027849555
1,locA MW 0.5 Amp,94,0.5,0.4589168,-0.041083187,0.041083187
1,locA MW 0.5 Amp,71,0.5,0.50981355,0.009813547,0.009813547
1,locA MW 0.5 Amp,76,0.5,0.39516595,-0.10483405,0.10483405
1,locA MW 0.5 Amp,24,0.5,0.46896294,-0.031037062,0.031037062
1,locA MW 0.5 Amp,98,0.5,0.5526737,0.052673697,0.052673697
1,locA MW 0.5 Amp,2,0.5,0.48722818,-0.012771815,0.012771815
1,locA MW 0.5 Amp,5,0.5,0.5176623,0.017662287,0.017662287
1,locA MW 0.5 Amp,38,0.5,0.5325435,0.03254348,0.03254348
