fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.49008453,0.19008452,0.19008452
0,locA MW 0.3 Amp,46,0.3,0.5267562,0.22675622,0.22675622
0,locA MW 0.3 Amp,43,0.3,0.49199703,0.19199702,0.19199702
0,locA MW 0.3 Amp,9,0.3,0.48254395,0.18254393,0.18254393
0,locA MW 0.3 Amp,66,0.3,0.46206123,0.16206121,0.16206121
0,locA MW 0.3 Amp,35,0.3,0.47856885,0.17856884,0.17856884
0,locA MW 0.3 Amp,75,0.3,0.5127649,0.21276486,0.21276486
0,locA MW 0.3 Amp,70,0.3,0.43580112,0.1358011,0.1358011
0,locA MW 0.3 Amp,78,0.3,0.533211,0.23321098,0.23321098
0,locA MW 0.3 Amp,86,0.3,0.5037027,0.20370269,0.20370269
0,locA MW 0.3 Amp,15,0.3,0.5093165,0.20931649,0.20931649
0,locA MW 0.3 Amp,97,0.3,0.4601845,0.1601845,0.1601845
0,locA MW 0.3 Amp,65,0.3,0.42345557,0.123455554,0.123455554
0,locA MW 0.3 Amp,47,0.3,0.5132165,0.21321648,0.21321648
0,locA MW 0.3 Amp,53,0.3,0.50662357,0.20662355,0.20662355
0,locA MW 0.3 Amp,72,0.3,0.48010653,0.18010652,0.18010652
0,locA MW 0.3 Amp,23,0.3,0.4851192,0.18511918,0.18511918
0,locA MW 0.3 Amp,3,0.3,0.48344874,0.18344873,0.18344873
0,locA MW 0.3 Amp,51,0.3,0.53901726,0.23901725,0.23901725
0,locA MW 0.3 Amp,69,0.3,0.5296869,0.22968692,0.22968692
0,locA MW 0.3 Amp,94,0.3,0.49815866,0.19815865,0.19815865
0,locA MW 0.3 Amp,71,0.3,0.48344812,0.1834481,0.1834481
0,locA MW 0.3 Amp,76,0.3,0.5141773,0.21417731,0.21417731
0,locA MW 0.3 Amp,24,0.3,0.48950186,0.18950185,0.18950185
0,locA MW 0.3 Amp,98,0.3,0.43969697,0.13969696,0.13969696
0,locA MW 0.3 Amp,2,0.3,0.45290485,0.15290484,0.15290484
0,locA MW 0.3 Amp,5,0.3,0.4674486,0.16744858,0.16744858
0,locA MW 0.3 Amp,38,0.3,0.45241305,0.15241304,0.15241304
0,locA MW 0.3 Amp,20,0.3,0.5217254,0.2217254,0.2217254
0,locA MW 0.3 Amp,16,0.3,0.51306427,0.21306425,0.21306425
0,locA MW 0.3 Amp,30,0.3,0.5043097,0.2043097,0.2043097
0,locA MW 0.3 Amp,100,0.3,0.481938,0.181938,0.181938
0,locA MW 0.3 Amp,1,0.3,0.43662575,0.13662574,0.13662574
0,locA MW 0.3 Amp,90,0.3,0.4841949,0.1841949,0.1841949
0,locA MW 0.3 Amp,7,0.3,0.44229624,0.14229622,0.14229622
0,locA MW 0.3 Amp,89,0.3,0.4812667,0.1812667,0.1812667
0,locA MW 0.3 Amp,50,0.3,0.54561704,0.24561703,0.24561703
0,locA MW 0.3 Amp,8,0.3,0.46176183,0.16176182,0.16176182
0,locA MW 0.3 Amp,6,0.3,0.4533263,0.1533263,0.1533263
0,locA MW 0.3 Amp,74,0.3,0.5142064,0.2142064,0.2142064
0,locA MW 0.3 Amp,93,0.3,0.50758535,0.20758533,0.20758533
0,locA MW 0.3 Amp,64,0.3,0.46313167,0.16313165,0.16313165
0,locA MW 0.3 Amp,63,0.3,0.5051619,0.20516187,0.20516187
0,locA MW 0.3 Amp,34,0.3,0.4669554,0.16695538,0.16695538
0,locA MW 0.3 Amp,44,0.3,0.48983827,0.18983826,0.18983826
0,locA MW 0.3 Amp,33,0.3,0.46760604,0.16760603,0.16760603
0,locA MW 0.3 Amp,29,0.3,0.5262893,0.22628927,0.22628927
0,locA MW 0.3 Amp,88,0.3,0.4693361,0.16933608,0.16933608
0,locA MW 0.3 Amp,87,0.3,0.49218187,0.19218186,0.19218186
0,locA MW 0.3 Amp,45,0.3,0.51075596,0.21075594,0.21075594
0,locA MW 0.3 Amp,57,0.3,0.4730331,0.17303309,0.17303309
0,locA MW 0.3 Amp,48,0.3,0.48866394,0.18866393,0.18866393
0,locA MW 0.3 Amp,85,0.3,0.54512656,0.24512655,0.24512655
0,locA MW 0.3 Amp,26,0.3,0.4671885,0.1671885,0.1671885
0,locA MW 0.3 Amp,13,0.3,0.48749062,0.18749061,0.18749061
0,locA MW 0.3 Amp,22,0.3,0.5107403,0.21074027,0.21074027
0,locA MW 0.3 Amp,37,0.3,0.45464802,0.154648,0.154648
0,locA MW 0.3 Amp,32,0.3,0.5169616,0.21696156,0.21696156
0,locA MW 0.3 Amp,25,0.3,0.47896543,0.17896542,0.17896542
0,locA MW 0.3 Amp,79,0.3,0.5082119,0.2082119,0.2082119
0,locA MW 0.3 Amp,77,0.3,0.52488464,0.22488463,0.22488463
0,locA MW 0.3 Amp,52,0.3,0.4958834,0.1958834,0.1958834
0,locA MW 0.3 Amp,28,0.3,0.51376104,0.21376103,0.21376103
0,locA MW 0.3 Amp,92,0.3,0.52955854,0.22955853,0.22955853
0,locA MW 0.3 Amp,62,0.3,0.46876547,0.16876546,0.16876546
0,locA MW 0.3 Amp,36,0.3,0.46626517,0.16626516,0.16626516
0,locA MW 0.3 Amp,11,0.3,0.477818,0.177818,0.177818
0,locA MW 0.3 Amp,4,0.3,0.4644004,0.1644004,0.1644004
0,locA MW 0.3 Amp,55,0.3,0.46258137,0.16258135,0.16258135
0,locA MW 0.3 Amp,58,0.3,0.52517444,0.22517443,0.22517443
0,locA MW 0.3 Amp,61,0.3,0.5346938,0.23469377,0.23469377
0,locA MW 0.3 Amp,17,0.3,0.51992065,0.21992064,0.21992064
0,locA MW 0.3 Amp,91,0.3,0.49609607,0.19609606,0.19609606
0,locA MW 0.3 Amp,81,0.3,0.4946858,0.19468579,0.19468579
0,locA MW 0.3 Amp,83,0.3,0.5229531,0.22295308,0.22295308
0,locA MW 0.3 Amp,42,0.3,0.47699547,0.17699546,0.17699546
0,locA MW 0.3 Amp,27,0.3,0.49141508,0.19141507,0.19141507
0,locA MW 0.3 Amp,95,0.3,0.49554244,0.19554242,0.19554242
0,locA MW 0.3 Amp,21,0.3,0.46839353,0.16839352,0.16839352
0,locA MW 0.3 Amp,99,0.3,0.44732407,0.14732406,0.14732406
0,locA MW 0.3 Amp,19,0.3,0.5392794,0.23927939,0.23927939
0,locA MW 0.3 Amp,54,0.3,0.49302384,0.19302383,0.19302383
0,locA MW 0.3 Amp,56,0.3,0.48991868,0.18991867,0.18991867
0,locA MW 0.3 Amp,84,0.3,0.48238367,0.18238366,0.18238366
0,locA MW 0.3 Amp,82,0.3,0.5259586,0.22595859,0.22595859
0,locA MW 0.3 Amp,39,0.3,0.4430419,0.14304188,0.14304188
0,locA MW 0.3 Amp,59,0.3,0.5152214,0.2152214,0.2152214
0,locA MW 0.3 Amp,12,0.3,0.5561318,0.25613177,0.25613177
0,locA MW 0.3 Amp,67,0.3,0.4909261,0.19092607,0.19092607
0,locA MW 0.3 Amp,18,0.3,0.5163047,0.21630466,0.21630466
0,locA MW 0.3 Amp,41,0.3,0.49478406,0.19478405,0.19478405
0,locA MW 0.3 Amp,80,0.3,0.555484,0.25548398,0.25548398
0,locA MW 0.3 Amp,14,0.3,0.49746707,0.19746706,0.19746706
0,locA MW 0.3 Amp,49,0.3,0.5230578,0.2230578,0.2230578
0,locA MW 0.3 Amp,60,0.3,0.50597584,0.20597583,0.20597583
0,locA MW 0.3 Amp,68,0.3,0.4876559,0.1876559,0.1876559
0,locA MW 0.3 Amp,73,0.3,0.43811134,0.13811132,0.13811132
0,locA MW 0.3 Amp,40,0.3,0.4797754,0.17977539,0.17977539
0,locA MW 0.3 Amp,96,0.3,0.47520372,0.17520371,0.17520371
